Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AAPL,2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,173.0420157807921,174.08973444525807,171.7274205434044,173.80308532714844,46311900,33.3207483889007,-1.0727760953532108,-0.0201716133823994,9.829389613969663,40.81796671213825,0.017664573896027,0.2480316170759481,0.9685392220545928,-0.0100182485626286,0.8252309674326899,0.0005,0.3493,0.0,370,2,0,81,0.0054054054054054,0.0,-0.00764,-0.0092099999999999,0.00814,0.0,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.0247385530166344
AAPL,2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,175.00897300604348,175.62178623446252,174.20835828322907,175.177001953125,42038900,37.47115779137932,-0.7360465148408522,-0.0012397071681173,17.79295666429285,40.1719689056371,0.0170157478336546,0.3113611219723411,0.9784136956976004,0.0075030454035478,0.7459298825307132,-0.0087,0.5833,0.0,631,3,18,147,0.0047543581616481,0.028526148969889,-0.0097,-0.0085099999999999,0.001,0.0284810126582278,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,0.0388759973520087
AAPL,2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,176.45206899868776,179.44696895877536,176.2642675025049,179.02194213867188,52722800,47.34820817901042,-0.2145465944730982,0.0257690285019338,34.48245027371274,37.94572994053873,0.0171646744531846,0.4502603826498296,0.99989937778102,0.0282708011047423,0.931165004467041,0.0044,0.3507,0.0,548,10,3,137,0.0182481751824817,0.0054744525547445,-0.00506,-0.0071899999999999,0.00946,0.0054644808743169,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,0.0360533777369336
AAPL,2023-08-24,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,178.57715186115848,179.00217866700072,173.9711287799832,174.33685302734375,54945800,39.218874358815725,-0.148451639179421,0.0136782605532521,42.33703939136805,36.530804497315245,0.0184363555854809,0.3159135110093244,0.976173687658401,0.031003843845194,0.964053834284287,0.0019,0.2799,0.0,560,7,6,148,0.0125,0.0107142857142857,-0.00404,-0.0058999999999999,0.00594,0.0106951871657754,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.0651431817346355
AAPL,2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,175.3252376314931,177.0747231196245,173.78331106065053,176.54098510742188,51449600,44.0829477726319,0.0687318531659282,0.023611437477351,56.7335544051594,35.268252317289985,0.018237441664407,0.4120148944935053,0.9895977961336084,0.028589317642091,0.9002169548476885,-0.0032,0.0188,0.0,480,0,9,145,0.0,0.01875,-0.00102,-0.0048399999999999,-0.0021799999999999,0.0187110187110187,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.0607470835685004
AAPL,2023-08-28,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,178.00387451255935,178.49808262553688,176.48172016068384,178.10272216796875,43820700,47.30096964065633,0.3280767927254597,0.0247385530166344,65.20872570352003,33.52855680934749,0.0175949381728282,0.5010974059298389,0.998508799211804,0.0278040507045382,0.7633965726968138,-0.0008,0.6424,0.0,433,1,4,109,0.0023094688221709,0.0092378752886836,-0.00128,-0.0044599999999999,0.00048,0.0092165898617511,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.0527774683991111
AAPL,2023-08-29,179.6999969482422,184.8999938964844,179.5,184.1199951171875,177.61838490226515,182.7581460326424,177.4207046822572,181.9871826171875,53003900,54.33965261090343,0.747735447302948,0.0388759973520087,83.0444573284747,31.758188106324337,0.0180843286764232,0.743409461724566,1.018319059824261,0.0298030415707895,0.909255826292766,0.0026,2.0896,0.0,631,8,2,141,0.0126782884310618,0.0031695721077654,0.0009799999999999,-0.0043599999999999,0.00162,0.0031645569620253,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0065718867027224
AAPL,2023-08-30,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,182.7976884731864,185.67398314097,182.6000082560471,185.47628784179688,60813900,59.563925079792206,1.2189415453864778,0.0360533777369336,92.8440006184648,30.867387183757767,0.0178965151957136,1.0078400337574522,1.0341155304815273,0.0311193035000558,1.0339871949212909,0.0042,1.9576,0.0,1338,28,6,389,0.0209267563527653,0.0044843049327354,0.0009399999999999,-0.0020599999999999,0.00326,0.0044809559372666,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.053770291230858
AAPL,2023-08-31,187.83999633789065,189.1199951171875,187.47999572753903,187.8699951171875,185.664059053514,186.9292303353549,185.30822868786927,185.69371032714844,60794500,59.872037206839096,1.4861858166065245,0.0651431817346355,95.1430158262374,30.3333238438008,0.0172222662554201,1.0877721106993363,1.0318560309345537,0.0550969292801752,1.0340447513144018,0.0077,0.7229,0.0,889,21,6,218,0.0236220472440944,0.0067491563554555,0.0020999999999999,-0.0009699999999999,0.0056,0.0067415730337078,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0515780973658757
AAPL,2023-09-01,189.4900054931641,189.9199981689453,188.27999877929688,189.4600067138672,187.29498636168424,187.7199980774023,186.09899615427736,187.2653350830078,45766500,62.118972855681406,1.6946160869880396,0.0607470835685004,96.29855509461606,30.01985849733293,0.016630777053269,1.0757021337265564,1.0365821288121395,0.0533760798019562,0.8278525586209023,0.004,0.1458,0.0,562,12,5,157,0.0213523131672597,0.0088967971530249,0.0035399999999999,0.00126,0.00046,0.0088809946714031,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0533095579175793
AAPL,2023-09-05,188.27999877929688,189.97999572753903,187.61000061035156,189.6999969482422,186.09898389331408,187.77928826308653,185.4367469097816,187.5025329589844,45280000,62.460619564259915,1.7662342430149394,0.0527774683991111,96.20019040596226,29.46616037511729,0.0163157132431529,0.9967580740349632,1.034162752776494,0.0531999186718039,0.8597154395057851,-0.0002,1.8035,1.0,771,2,3,175,0.0025940337224383,0.0038910505836575,0.0031399999999999,0.00206,-0.0033399999999999,0.0038860103626943,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,SELL,2,-0.0706378803801967
AAPL,2023-09-06,188.3999938964844,188.8500061035156,181.47000122070312,182.91000366210935,186.21757793807612,186.66237722656217,179.36786194540127,180.7911834716797,81755800,48.99585952658001,1.3008812094098892,-0.0065718867027224,85.55023693624115,27.724234900340843,0.0189266337847775,0.6335695083463294,0.9974176252521606,0.0259380874006607,1.5320050152505666,-0.0032,2.6972,2.0,1211,10,23,343,0.0082576383154417,0.0189925681255161,0.0016599999999999,0.0013,-0.0048599999999999,0.0189768976897689,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,SELL,2,-0.0475642518764879
AAPL,2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,173.15073850258275,176.1456533918577,171.52973657694065,175.503173828125,112488800,41.419445820424215,0.6112288642144522,-0.053770291230858,63.42948717435195,27.715485208336933,0.0218736124320861,0.3583331271147604,0.9711811223717997,-0.0083023654309142,2.009778501250966,-0.1909,3.2958,3.0,1514,2,127,246,0.0013210039630118,0.0838837516512549,-0.03806,-0.0179799999999999,-0.1528399999999999,0.0838283828382838,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0102500692067033
AAPL,2023-09-08,178.35000610351562,180.2400054931641,177.7899932861328,178.17999267578125,176.2840260730559,178.15213198996554,175.7305003611282,176.11598205566406,65551300,42.52855286923378,0.1923260683718231,-0.0515780973658757,40.02203801470841,27.147765844402382,0.0213148934227237,0.3889006144049544,0.976938061215421,-0.0072843066019964,1.1599133063836522,-0.5035,2.634,2.0,1960,12,317,298,0.0061224489795918,0.161734693877551,-0.13956,-0.0680099999999999,-0.3639399999999999,0.1616522182559918,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0177909479145484
AAPL,2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,177.98408488615974,178.21141635408188,175.2856982178241,177.2823028564453,58953100,44.67547265719792,-3.104916010288061e-05,-0.0533095579175793,31.567253756071096,26.703385459669672,0.0208409861161042,0.4455165874463077,0.984964243612154,-0.0046912786984374,1.0368153871844574,-0.0172,2.7972,0.0,1069,8,40,259,0.0074836295603367,0.0374181478016838,-0.143,-0.0696499999999999,0.1258,0.0373831775700934,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,SELL,2,-0.0077497081562108
AAPL,2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,177.4108010563609,178.04338672084478,172.79489994360574,174.25775146484375,90370200,40.45497860699785,-0.3077616483989027,-0.0706378803801967,26.80448646320043,26.74335864677794,0.0218396027441963,0.2979332264086744,0.9711048624301494,-0.0304435635715483,1.5266650972645015,-0.0024,3.8681,2.0,2069,26,36,618,0.0125664572257129,0.0173997100048332,-0.14344,-0.0701499999999999,0.14104,0.017391304347826,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,0.0157120445640146
AAPL,2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,174.46533118918654,175.24618840249718,171.96463950783718,172.19198608398438,84267900,37.82655342785002,-0.6097854299458795,-0.0475642518764879,18.755041884727884,26.92575263807442,0.0218841733274422,0.2077721324311567,0.9632998260025598,-0.0314094816199896,1.3763242162988156,-0.0024,3.6549,1.0,7557,15,147,2566,0.0019849146486701,0.019452163556967,-0.14328,-0.0708099999999999,0.14088,0.0194495898385816,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,BUY,1,0.0073474222877658
AAPL,2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,171.98440467411754,174.060084556446,171.56927171405846,173.70425415039062,60895800,40.8560232813709,-0.6626681430160084,-0.0102500692067033,11.415252301270684,27.166513107300993,0.0211683455027523,0.2872679396379169,0.9743805850210844,0.0021247941489059,0.9834064950485136,-0.0046,2.2646,2.0,2805,9,61,797,0.0032085561497326,0.0217468805704099,-0.10602,-0.0720399999999999,0.10142,0.0217391304347826,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0102994742918101
AAPL,2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,174.43568479625586,174.45545734300367,171.80650919609533,172.9827117919922,109259500,39.85810254835496,-0.6976680698064359,-0.0177909479145484,8.799714146786004,27.250507924206623,0.0208321230061779,0.2459036653687252,0.9730825102659688,-0.0319748161584556,1.7049644325408135,-0.0021,2.0569,0.0,1600,4,23,430,0.0025,0.014375,-0.00574,-0.0726499999999999,0.00364,0.014366021236727,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0012571676063226
AAPL,2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,174.43567131089117,177.30208708635865,174.1292647291417,175.90841674804688,67257600,45.65448509950937,-0.4852757289783962,-0.0077497081562108,16.423371988438074,26.373593341450764,0.0207762892151353,0.3817854070591575,0.9905272308565792,-0.0300113342048473,1.0445766389943378,-0.0003,1.8868,0.0,1188,3,4,194,0.0025252525252525,0.0033670033670033,-0.00236,-0.07268,0.00206,0.0033641715727502,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0106197478317335
AAPL,2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,175.4636488877364,177.54920768301113,175.07816717117066,176.99569702148438,51826900,47.67286331567948,-0.245174591861498,0.0157120445640146,23.17523594683471,25.480112012677285,0.0201709723519094,0.4285871954754285,0.9969677410881356,-0.0026567408147546,0.8014901835550141,0.0083,1.4521,0.0,1583,40,16,396,0.0252684775742261,0.0101073910296904,-0.00022,-0.0718299999999999,0.00852,0.0101010101010101,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,SELL,2,-0.0397052826867156
AAPL,2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,177.18347129792434,177.61837681135137,173.36818440563272,173.4571533203125,58436200,42.182077020857236,-0.2949430931980821,0.0073474222877658,24.14847618854307,25.062977447948715,0.0208624890434215,0.2492738476781188,0.9791776027493486,0.0024496325391665,0.8923867920609673,-0.0016,1.1694,0.0,1200,11,15,328,0.0091666666666666,0.0125,-6.000000000006664e-05,-0.0716699999999999,-0.0015399999999999,0.0124895920066611,0.4381439614414524,0.2972629830455398,0.2520159162930967,0.8839474925232361,4.913495039320437,0.2927160501196879,1.627086305869861,0.0769537113623135,0.2728132967081593,3.5075066111903723,0.3858531062785981,-0.034173619740813,0.3670925809668008,-0.063769252168635,-0.0311203319502075,HOLD,0,-0.0288335675644862
