Ticker,Date,Open,High,Low,Close,Adj_Open,Adj_High,Adj_Low,Adj_Close,Volume,rsi_14,macd_hist,roc_5,stoch_k,adx_14,atr_norm_14,bb_pct_20,ema_ratio_20,obv_roc_5,vol_ratio_20,sent_avg,heat_pub,heat_read,pub_count,pos_count,neg_count,neu_count,pos_ratio,neg_ratio,sent_ma5,sent_ma10,sent_momentum,controversy,gross_margin,op_margin,net_margin,roa,roe,debt_ratio,debt_to_equity,rd_intensity,fcf_margin,asset_turnover,rev_growth_qoq,rev_growth_yoy,ni_growth_qoq,ni_growth_yoy,eps_growth_yoy,signal,label,fwd_ret_5d
AAPL,2022-03-03,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,165.06427499633645,165.4953825137644,162.2033064128783,162.8695526123047,76678400,47.35237517531271,-0.2752502721111032,0.0214450640036043,58.04286483026895,22.55058326389025,0.0275770280359123,0.3631064997021299,0.9942358682860186,0.0249726584683223,0.9040847786994692,0.0053,1.5313,0.0,3465,26,13,315,0.0075036075036075,0.0037518037518037,0.0065199999999999,-0.0036,-0.0012199999999999,0.0037507212925562,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0463814310510605
AAPL,2022-03-04,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,161.16476749621853,162.20333673673338,158.82308299816066,159.87144470214844,83737200,42.77482987425329,-0.3211765640162483,-0.0101910127612974,60.345163244658586,23.127640261503085,0.0278953713502584,0.2172507948161339,0.9781759273239908,-0.0158478527616365,0.9906299879189734,-0.0084,1.266,0.0,2575,6,19,193,0.0023300970873786,0.007378640776699,0.0013199999999999,-0.0028399999999999,-0.0097199999999999,0.0073757763975155,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0517251762972168
AAPL,2022-03-07,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,160.05761991470098,161.68406601052743,155.8249430798264,156.07969665527344,96418800,37.7981640097062,-0.563453310901292,-0.0352470934345215,51.07782494636148,24.132669698042605,0.0292134986329561,0.0621670877831952,0.959088624518343,-0.0584818289212151,1.1313187348925358,-0.0022,1.5792,1.0,1824,5,8,147,0.0027412280701754,0.0043859649122807,0.0003799999999999,-0.00324,-0.0025799999999999,0.0043835616438356,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0544884908248139
AAPL,2022-03-08,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,155.60938587479396,159.58730866544224,152.65043241487157,154.2572784423828,131148300,35.65123338978681,-0.7891359182504947,-0.0352941838843231,37.347785613747114,25.503058599712293,0.0306594092037448,0.0378686424986645,0.9526178071101457,-0.0705018620476874,1.491647716580758,-0.007,3.2125,2.0,2899,9,31,336,0.003104518799586,0.0106933425319075,-0.00394,-0.0024599999999999,-0.0030599999999999,0.0106896551724137,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0149262988276758
AAPL,2022-03-09,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,158.21558423430952,160.1065759424101,156.187438255504,159.65586853027344,91454900,45.52266513784318,-0.529960504673193,-0.0216739395288082,38.232566592691946,26.60279487704552,0.030123709831711,0.3305433273444928,0.9872772947553184,-0.0666046010412524,1.030442334094434,-0.0004,2.6618,1.0,6963,14,28,1231,0.0020106276030446,0.0040212552060893,-0.00254,-0.0011299999999999,0.00214,0.0040206777713957,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0206197774735795
AAPL,2022-03-10,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,156.961460328922,157.14762175986647,152.82676890064815,155.3154296875,105342000,40.185102634923474,-0.6007860673041889,-0.0463814310510605,38.55224107280728,28.068278270995968,0.031894380314641,0.1180497938061256,0.9640694870389775,-0.0743229496185409,1.1645674853713246,0.0032,1.5437,1.0,3666,22,13,341,0.006001091107474,0.0035460992907801,-0.00296,0.00178,0.00616,0.0035451322607035,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,0.0132476948058073
AAPL,2022-03-11,158.92999267578125,159.27999877929688,154.5,154.72999572753906,155.71715834467904,156.06008893270172,151.37671976951566,151.60206604003906,96970100,36.26724717768666,-0.8333492686376904,-0.0517251762972168,35.43634004806041,29.605194426128897,0.032548242414711,-0.0153637142698234,0.9463357051709432,-0.0788565236342175,1.0684102475168054,-0.019,0.9132,0.0,2902,7,32,215,0.0024121295658166,0.0110268780151619,-0.00508,-0.0018799999999999,-0.0139199999999999,0.0110230795728556,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,0.0597814298840519
AAPL,2022-03-14,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,148.38837253642478,151.00439558659642,147.06567231572745,147.5751495361328,108732100,32.559953962641316,-1.1732059804540431,-0.0544884908248139,18.025344326185053,31.500073603852005,0.0332437619984269,-0.0897275196845359,0.9281645109629144,-0.0836039543410686,1.1913995173133642,0.0007,2.3313,2.0,2065,6,4,180,0.0029055690072639,0.0019370460048426,-0.0045,-0.0020599999999999,0.0052,0.0019361084220716,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0979948787595699
AAPL,2022-03-15,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,147.8494883910694,152.4250955746164,147.34001116939965,151.9547882080078,92964300,39.77100102105074,-1.0233356497830757,-0.0149262988276758,15.14575231615467,32.76815776500004,0.0323698140470907,0.1555741322689708,0.9597583244501688,-0.0311571199487726,1.0148595375354028,-0.0142,1.8181,0.0,3781,6,47,359,0.0015868817773075,0.0124305739222427,-0.00594,-0.00494,-0.0082599999999999,0.0124272871496562,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0885290157392035
AAPL,2022-03-16,157.0500030517578,160.0,154.4600067138672,159.58999633789062,153.87515407206308,156.76551526978483,151.33751588171134,156.36380004882812,102300200,46.02761999933672,-0.5701634308868142,-0.0206197774735795,26.58157342657116,32.595712593150424,0.0316897089893514,0.3753772955279008,0.9887731180849844,-0.0278615696562704,1.0930470802130443,0.0121,1.2667,0.0,2987,26,24,207,0.008704385671242,0.0080348175426849,-0.00344,-0.00299,0.01554,0.0080321285140562,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0665456740588739
AAPL,2022-03-17,158.61000061035156,161.0,157.6300048828125,160.6199951171875,155.40363939181822,157.74532403885397,154.4434546489776,157.3730010986328,75615400,47.37517300015149,-0.1663119652446019,0.0132476948058073,44.30269050187496,32.157520488457266,0.0307361092424381,0.4484196715455851,0.995614263392064,0.0160924963557282,0.8017438831236111,0.0058,0.8993,0.0,2684,18,11,202,0.0067064083457526,0.0040983606557377,-0.00292,-0.00294,0.00872,0.004096834264432,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0837380013975725
AAPL,2022-03-18,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,157.2652009907308,161.1549465596943,156.53036263312293,160.66505432128906,123511700,51.61868821000702,0.3315209977205775,0.0597814298840519,60.05672030788718,30.841437024537303,0.0300118702620428,0.6544661531695746,1.0148522165833676,0.0722599204461555,1.2731881259807,0.004,0.5972,0.0,2757,17,5,233,0.0061661225970257,0.0018135654697134,0.0016799999999999,-0.0017,0.00232,0.0018129079042784,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0654958119427182
AAPL,2022-03-21,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,160.20455132045697,162.98715054298916,159.71465909153343,162.03675842285156,95811400,53.30817276052117,0.7388547178989171,0.0979948787595699,70.31725128941014,29.17221569191827,0.0290748205400957,0.747935531116281,1.021229451530107,0.1275079465680986,0.9810538346577264,-0.0558,1.7236,0.0,1662,8,29,107,0.0048134777376654,0.0174488567990373,-0.00962,-0.0070599999999999,-0.0461799999999999,0.0174383644016837,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0617970719376272
AAPL,2022-03-22,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,162.1640973881106,165.99505766660897,161.57623576642348,165.40719604492188,81532000,57.25769916807795,1.193982663777149,0.0885290157392035,83.97280596449762,27.23552483847981,0.0283561197572921,0.9129163049991154,1.0382717755804345,0.1215939761685094,0.838977703014015,-0.0155,0.8792,0.0,3082,10,51,353,0.0032446463335496,0.0165476963011031,-0.00988,-0.00791,-0.0056199999999999,0.0165423289004216,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0600643387355459
AAPL,2022-03-23,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,164.5940116285297,169.15000379737148,164.2608735199057,166.76913452148438,98062700,58.775165121216695,1.5243094941551818,0.0665456740588739,89.11569132609607,26.074149837898748,0.0282097043245822,0.9265603403256732,1.0421735760932795,0.117465856772527,1.0049173599664285,-0.0088,1.0069,1.0,2470,22,24,214,0.0089068825910931,0.0097165991902834,-0.01406,-0.0087499999999999,0.00526,0.0097126669364629,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0444157775801046
AAPL,2022-03-24,171.05999755859375,174.13999938964844,170.2100067138672,174.07000732421875,167.60194065734933,170.61967882805246,166.76913277034842,170.5511016845703,90131400,62.73195195133602,1.9100634923218245,0.0837380013975725,95.2741644729577,25.273497963199517,0.0272265065990372,1.0236970359756763,1.0591695891242512,0.1188348157396406,0.9484316579738972,0.0077,1.4882,1.0,2672,24,6,237,0.0089820359281437,0.0022455089820359,-0.01368,-0.0083,0.02138,0.0022446689113355,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,BUY,1,0.0031021083296345
AAPL,2022-03-25,173.8800048828125,175.27999877929688,172.75,174.72000122070312,170.3649271443604,171.73661941189775,169.2577659174967,171.1879425048828,80546200,63.369516560751535,2.1052682667711897,0.0654958119427182,95.56802133679116,24.739940062248117,0.026222012241626,0.9790147520843168,1.0567713837159023,0.1052361833006225,0.8526958502135995,0.0164,1.4299,0.0,3528,47,15,324,0.0133219954648526,0.0042517006802721,-0.0112,-0.00476,0.0276,0.0042504958911873,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0023466497334471
AAPL,2022-03-28,172.1699981689453,175.72999572753906,172.0,175.60000610351562,168.68948719730128,172.17751745210523,168.52292563460833,172.05015563964844,90371900,64.26097015235464,2.180391924874902,0.0617970719376272,98.9925644426526,24.043617978616748,0.0257442337915603,0.9507834366802546,1.0558499756868618,0.1016552314849164,0.959093103515246,-0.0105,2.0986,2.0,3402,8,24,203,0.0023515579071134,0.0070546737213403,-0.00214,-0.00588,-0.0083599999999999,0.0070526006464883,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,0.0161734148943917
AAPL,2022-03-29,176.69000244140625,179.00999450683594,176.33999633789062,178.9600067138672,173.11815452599345,175.391247170357,172.7752239137561,175.34226989746094,100589400,67.51202080158197,2.3264140180532236,0.0600643387355459,99.03197784884942,24.010735254412733,0.024817577059401,0.9888384418072526,1.068315276248131,0.1040937952252794,1.0579208549742665,-0.0284,1.5972,1.0,3852,26,47,243,0.0067497403946002,0.0122014537902388,-0.00472,-0.0073,-0.0236799999999999,0.0121982870490526,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0217928784131133
AAPL,2022-03-30,178.5500030517578,179.61000061035156,176.6999969482422,177.77000427246094,174.94054611178674,175.97911541230812,173.12793859273037,174.1763153076172,92633200,65.24820561429937,2.219413250262877,0.0444157775801046,97.69491705089916,24.08675700816004,0.0243684069497495,0.9010857136758506,1.0550607712217346,0.0595898466812314,0.9676751464938318,0.0488,1.6063,1.0,2830,48,22,189,0.0169611307420494,0.007773851590106,0.0067999999999999,-0.00363,0.042,0.0077711056163899,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0334142836605644
AAPL,2022-03-31,177.83999633789062,178.02999877929688,174.39999389648438,174.61000061035156,174.2448693810398,174.4310308254092,170.8744083575564,171.08016967773438,103049300,59.53887835988943,1.831193037507116,0.0031021083296345,92.21614715958452,23.491054840431573,0.0245222600692333,0.7801199485252521,1.0327351752556813,0.0164678761091872,1.0618589871568802,-0.0103,1.6354,0.0,3272,17,38,326,0.0051955990220048,0.0116136919315403,0.0031999999999999,-0.00524,-0.0134999999999999,0.0116101435991445,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.014145582688409
AAPL,2022-04-01,174.02999877929688,174.8800048828125,171.94000244140625,174.30999755859375,170.51188591642045,171.34470867552832,168.46414001265768,170.78622436523438,78751300,59.0109453968461,1.461717288288943,-0.0023466497334471,86.22972662051411,22.283869127653062,0.0240146125251526,0.748069341797804,1.0279297591656038,-0.0178171017752085,0.8135731304423915,-0.0025,0.9097,0.0,2907,10,15,269,0.0034399724802201,0.0051599587203302,-0.00058,-0.00589,-0.0019199999999999,0.0051581843191196,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,HOLD,0,-0.0242097355710169
AAPL,2022-04-04,174.57000732421875,178.49000549316406,174.44000244140625,178.44000244140625,171.0410319692099,174.8817864173012,170.91365516687074,174.83279418945312,76468400,63.77320655841996,1.3970287213948422,0.0161734148943917,86.75745548763798,21.904366686595964,0.0234564146005843,0.8304191423708205,1.0470713464433676,-0.0203914404365597,0.7982145174114511,0.0038,0.0792,0.0,1233,6,1,87,0.0048661800486618,0.0008110300081103,0.0022799999999999,7.000000000000001e-05,0.00152,0.0008103727714748,0.4376376618661503,0.3347291137197951,0.2793981201339304,0.3633873832278306,1.9257076127453707,0.2797259116820701,1.4823583384307402,0.0508774053007382,0.3563112670942757,1.3006078317693754,-0.561189844825938,0.1122228304274086,-0.5328413981033064,0.2043122935141714,0.25,SELL,2,-0.0711166203897731
